BusinessPartner,AddressID,ValidityStartDate,ValidityEndDate,AuthorizationGroup,AddressUUID,AdditionalStreetPrefixName,AdditionalStreetSuffixName,AddressTimeZone,CareOfName,CityCode,CityName,CompanyPostalCode,Country,County,DeliveryServiceNumber,DeliveryServiceTypeCode,District,FormOfAddress,FullName,HomeCityName,HouseNumber,HouseNumberSupplementText,Language,POBox,POBoxDeviatingCityName,POBoxDeviatingCountry,POBoxDeviatingRegion,POBoxIsWithoutNumber,POBoxLobbyName,POBoxPostalCode,Person,PostalCode,PrfrdCommMediumType,Region,StreetName,StreetPrefixName,StreetSuffixName,TaxJurisdiction,TransportZone,AddressIDByExternalSystem,CountyCode,TownshipCode,TownshipName
17100001,124462,,,,,,,,,,Walldorf,,DE,,,,,,,,,,,,,,,,,,,12345,,,Dietmar-Hopp-Allee 162,,,,,,,,
17100005,124465,,,,,,,,,,Bangalore,,IN,,,,,,,,,,,,,,,,,,,560066,,,,,,,,,,,
10186003,51436,2021-08-01T00:00:00Z,9999-12-31T23:59:59Z,,fa163e6c-c3e1-1eeb-bcda-a1970ccc305c,,,CET,,,Hamburg,,DE,,,,,,,,8,,DE,,,,,false,,,51435,20148,,HH,Tesdorpfstrasse,,,,0000000001,,,,
10186004,51439,2021-08-01T00:00:00Z,9999-12-31T23:59:59Z,,fa163e6c-c3e1-1eeb-bcda-a1970ccd505c,,,CET,,,Berlin,,DE,,,,,,,,30,,DE,,,,,false,,,51438,10178,,BE,Rosenthaler Str.,,,,0000000001,,,,
10200001,24616,2017-02-16T00:00:00Z,9999-12-31T23:59:59Z,,00163e19-8846-1ee6-bcfc-92a2bbae1f1a,,,CET,,,Budapest,,HU,,,,,0003,Supplier/Customer for Intrastat (HU),,60,,EN,,,,,false,,,,1032,,,1139 Váci út 71,,,,,,,,
10300001,22824,2016-06-20T00:00:00Z,9999-12-31T23:59:59Z,,00163e19-8846-1ed6-8dd6-b093031ed561,,,CET,,,Haltern am See,,DE,,,,,0003,Inlandslieferant DE 1,,23,,DE,,,,,false,,,,45721,,NW,Hullerner Straße,,,,,,,,
10300002,22826,2016-06-20T00:00:00Z,9999-12-31T23:59:59Z,,00163e19-8846-1ed6-8dd6-b47892841565,,,CET,,,Gotha,,DE,,,,,0003,Inlandslieferant DE 2,,78,,DE,,,,,false,,,,99867,,TH,Kirchhög,,,,,,,,
10300003,26591,2017-11-05T00:00:00Z,9999-12-31T23:59:59Z,,00163e37-bedf-1ee7-b0bd-77e4681e0d67,,,CET,,,Berlin,,DE,,,,,0003,Inlandslieferant DE 3 (mit ERS),,22,,DE,,,,,false,,,,14055,,BE,Messedamm,,,,,,,,
10300004,24089,2016-01-01T00:00:00Z,9999-12-31T23:59:59Z,,00163e19-8846-1ed6-a596-245e02160b4c,,,CET,,,Berlin,,DE,,,,,0003,CWC001 AG,,10,,EN,,,,,false,,,,10020,,,Pohlstrasse,,,,,,,,
10300005,24091,2016-10-17T00:00:00Z,9999-12-31T23:59:59Z,,00163e19-8846-1ed6-a596-80f49c5eac29,,,CST,,,Boston,,US,,,,suffolk,0003,CWC001 inc,,12,,EN,,,,,false,,,,02116-5404,,MA,Tremont street,,,MA00000000,,,,,
10300006,22856,2016-06-20T00:00:00Z,9999-12-31T23:59:59Z,,00163e19-8846-1ed6-8dd7-2d944f1696a3,,,CET,,,Hamburg,,DE,,,,,0003,Inlandslieferant DE 6 (Retouren),,1142,,DE,,,,,false,,,,22767,,HH,Holstenstraße,,,,,,,,
10300007,22871,2016-06-24T00:00:00Z,9999-12-31T23:59:59Z,,00163e19-8846-1ed6-8ebf-5f6aa03263e1,,,CET,,,Alleringersleben,,DE,,,,,0003,"Inland-Lohnbearbeiter A, DE",,12,,DE,,,,,false,,,,39343,,ST,Hauptstraße,,,,,,,,
